sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
15,116.8,-5.3,7.2,7.2,-2.0,25,40,101,42,38,57,51,44,47.0,79,76,77,1508.5,26,42,39,1.0,545.1,585.9,561.3,50.0,0.487804878,-0.487804878,0.322,0.322341463,-0.069756098,401.0,398.5,398.8,40,42,41,72,80,79,43,122.2,29,0,109980,0,0,-23844,0,109980,-23844,13.3,17
21,316.7,-6.2,8.9,8.4,-1.9,32,43,102,42,39,61,52,61,52.0,86,83,86,1634.9,33,41,41,1.0,867.9,891.5,864.5,50.0,0.484097561,-0.487804878,0.502195122,0.503268293,-0.092585366,400.1,397.9,399.4,42,43,43,85,89,85,47,323.0,34,0,171752,0,0,-31616,0,171752,-31616,14.4,25
27,236.5,-11.2,5.4,5.2,-1.3,39,44,98,45,38,53,48,60,70.0,68,67,68,1305.0,35,42,38,0.9,188.1,215.9,196.6,50.0,0.427707317,-0.427707317,0.106487805,0.106731707,-0.04595122,400.2,398.4,397.9,39,40,40,72,76,71,51,247.6,36,0,36370,0,0,-15699,0,36370,-15699,11.5,33
27,117.8,14.2,10.9,10.1,-0.4,37,48,116,48,43,65,53,73,91.0,119,113,115,1664.8,46,49,46,1.0,1346.7,1382.2,1350.6,50.0,0.376926829,-0.467756098,0.785268293,0.78502439,-0.099414634,398.3,395.3,397.3,48,49,49,87,93,88,53,103.6,40,0,268051,0,0,-33970,0,268051,-33970,14.7,32
16,322.5,7.9,4.2,4.3,0.0,25,34,77,33,33,47,42,34,59.0,57,56,58,1256.5,23,31,34,0.8,100.3,116.5,102.0,50.0,0.246634146,-0.246634146,0.052682927,0.04902439,-0.029219512,400.4,398.5,398.0,35,36,36,62,64,58,44,314.6,24,-268,16996,0,-352,-9634,0,16727,-9986,11.1,18
21,105.6,-7.1,8.1,7.5,-2.2,30,40,86,41,38,57,53,52,64.0,68,66,67,1600.3,30,39,39,1.0,597.7,632.2,594.0,50.0,0.487804878,-0.487804878,0.348487805,0.347804878,-0.070829268,399.6,396.6,398.3,40,42,41,77,80,74,48,112.7,32,0,118445,0,0,-24201,0,118445,-24201,14.1,22
15,231.6,29.5,8.8,8.9,-2.0,29,37,91,38,34,62,58,43,47.0,80,77,79,1625.0,28,34,36,1.0,988.4,1024.6,1003.0,50.0,0.476,-0.487804878,0.582780488,0.582341463,-0.086536585,401.7,398.6,400.0,39,40,40,82,83,78,33,202.1,27,0,198447,0,0,-29555,0,198447,-29555,14.3,21
19,114.9,3.2,3.2,3.4,6.3,32,35,60,38,37,46,42,34,35.0,52,51,52,1040.5,26,33,37,0.5,38.2,41.9,43.2,50.0,0.026243902,-0.026243902,0.00995122,0.002536585,-0.003853659,400.9,398.9,397.1,39,39,39,66,66,60,36,111.6,28,-726,1616,0,-1040,-346,0,890,-1386,9.2,25
17,77.1,-2.3,5.6,5.4,-1.6,26,40,96,40,38,51,49,49,53.0,61,61,61,1299.2,27,38,39,0.9,200.2,237.6,215.1,50.0,0.443560976,-0.443560976,0.117658537,0.117512195,-0.045560976,399.6,397.2,396.8,39,41,40,61,70,66,44,79.4,29,0,40061,0,0,-15556,0,40061,-15556,11.5,18
27,263.6,-19.8,6.2,6.0,-1.8,40,44,88,44,39,55,48,55,69.0,66,65,66,1374.0,35,42,40,1.0,299.2,327.3,309.6,50.0,0.486585366,-0.486585366,0.174536585,0.174585366,-0.051268293,398.5,396.7,396.8,40,42,41,74,77,71,52,283.4,36,0,59568,0,0,-17543,0,59568,-17543,12.1,34
15,112.7,6.3,11.1,11.3,1.3,26,40,111,42,37,63,54,53,62.0,122,114,117,1677.7,36,43,42,1.0,1620.1,1647.6,1614.6,50.0,0.228195122,-0.326682927,0.944682927,0.948634146,-0.104878049,401.7,398.1,401.1,45,46,45,75,86,88,50,106.4,29,0,324022,0,0,-35816,0,324022,-35816,14.8,18
13,327.6,-0.6,5.5,5.6,-1.4,25,35,91,36,33,48,44,32,38.0,57,56,57,1297.0,22,34,35,0.9,224.0,259.9,237.9,50.0,0.482585366,-0.482585366,0.133073171,0.132829268,-0.048243902,402.0,399.5,399.1,35,37,36,71,73,67,43,328.3,24,0,45251,0,0,-16484,0,45251,-16484,11.4,16
24,102.5,3.1,11.6,11.2,1.4,32,52,128,51,43,67,56,78,86.0,141,133,136,1676.2,49,54,47,1.0,1556.6,1581.1,1550.8,50.0,0.267414634,-0.366341463,0.905121951,0.909804878,-0.103804878,400.8,398.2,400.4,49,51,50,96,107,111,48,99.4,42,0,310831,0,0,-35463,0,310831,-35463,14.8,26
16,129.4,5.1,10.4,10.4,-0.5,26,42,106,42,39,62,54,47,54.0,100,93,95,1668.1,30,43,43,1.0,1431.7,1451.0,1424.6,50.0,0.337512195,-0.423219512,0.830634146,0.834926829,-0.10502439,400.8,398.5,400.5,45,46,45,88,90,87,43,124.3,31,0,284724,0,0,-35876,0,284724,-35876,14.7,18
17,313.7,4.7,5.6,5.6,-1.5,29,38,93,39,38,49,45,35,62.0,61,60,61,1315.6,25,36,39,0.9,245.3,267.0,242.2,50.0,0.471268293,-0.471268293,0.137902439,0.13795122,-0.051268293,400.6,398.4,398.9,39,41,40,69,71,66,44,309.0,28,0,46944,0,0,-17525,0,46944,-17525,11.6,21
16,135.8,5.6,7.6,7.4,-2.1,26,43,101,42,38,59,56,48,54.0,79,77,78,1547.3,31,42,39,1.0,606.8,628.3,590.3,50.0,0.487804878,-0.487804878,0.349073171,0.348926829,-0.074926829,400.8,398.3,400.4,40,41,41,60,69,69,43,130.2,31,0,119478,0,0,-25643,0,119478,-25643,13.7,18
14,340.5,-1.4,6.8,6.5,-2.0,25,36,90,38,38,55,49,35,44.0,63,61,62,1464.2,24,36,38,1.0,378.1,408.8,390.3,50.0,0.487804878,-0.487804878,0.22404878,0.224439024,-0.051560976,401.1,398.9,398.9,40,41,41,71,73,67,44,342.0,26,0,76739,0,0,-17629,0,76739,-17629,12.9,17
23,78.2,-0.2,6.4,6.1,-2.0,31,43,98,43,38,55,52,51,65.0,66,65,66,1375.4,31,41,39,1.0,306.2,338.7,314.2,50.0,0.487804878,-0.487804878,0.179073171,0.179365854,-0.054731707,400.9,398.2,398.4,39,41,40,60,69,66,49,78.4,34,0,61193,0,0,-18686,0,61193,-18686,12.1,23
19,101.2,3.9,13.7,13.4,7.5,33,46,120,47,42,64,51,59,70.0,135,126,129,1680.6,40,48,46,1.0,1665.9,1682.1,1647.8,50.0,0.202146341,-0.290682927,0.971560976,0.97297561,-0.106,401.9,398.8,402.2,49,51,50,84,95,98,52,97.3,36,0,332481,0,0,-36212,0,332481,-36212,14.8,24
16,123.6,8.8,10.4,10.5,-0.7,26,42,111,42,39,62,53,53,77.0,114,107,110,1671.2,35,44,43,1.0,1465.6,1496.1,1458.4,50.0,0.31,-0.418341463,0.861073171,0.861853659,-0.102780488,403.1,400.1,402.4,45,47,46,73,85,87,47,114.8,30,0,294687,0,0,-35119,0,294687,-35119,14.8,18
35,276.1,-4.5,4.9,4.8,-1.0,43,49,98,50,43,54,49,50,63.0,69,69,69,1279.4,41,48,43,0.8,143.0,177.4,160.4,50.0,0.337658537,-0.337658537,0.080292683,0.080146341,-0.042341463,402.0,400.1,399.0,43,44,44,78,81,76,51,280.6,42,0,27271,0,0,-14461,0,27271,-14461,11.3,38
18,325.2,7.1,3.6,4.0,0.2,31,35,71,38,39,48,42,35,36.0,54,53,54,1248.7,25,34,39,0.6,66.6,96.8,75.0,50.0,0.14297561,-0.14297561,0.029170732,0.029170732,-0.033512195,399.9,397.5,396.8,41,41,41,64,66,60,34,318.1,28,0,9985,0,0,-11455,0,9985,-11455,11.0,24
25,61.9,-29.4,15.3,14.4,10.0,34,49,122,49,43,68,56,61,84.0,129,121,124,1681.0,49,52,48,1.0,1668.5,1695.5,1666.7,50.0,0.198195122,-0.284682927,0.975512195,0.975512195,-0.104634146,400.4,397.5,399.8,50,51,50,88,96,99,46,91.3,40,0,333179,0,0,-35733,0,333179,-35733,14.8,27
14,251.7,5.7,6.7,7.0,-1.7,24,37,94,40,34,52,48,39,41.0,65,64,65,1431.4,26,35,35,0.9,552.2,587.0,571.3,50.0,0.460439024,-0.472097561,0.321512195,0.32195122,-0.068390244,398.0,395.3,395.7,37,38,38,57,66,63,45,246.0,28,0,110262,0,0,-23427,0,110262,-23427,12.6,17
15,195.7,-7.7,8.3,8.5,-1.7,31,35,92,37,33,61,57,43,48.0,83,80,82,1566.5,29,33,35,1.0,898.3,934.5,908.6,50.0,0.454829268,-0.481219512,0.525414634,0.526878049,-0.08595122,401.7,398.2,399.9,38,39,39,80,81,77,34,203.5,26,0,180674,0,0,-29363,0,180674,-29363,13.8,22
14,313.9,2.4,3.4,3.5,13.1,25,35,79,38,37,43,41,31,34.0,48,48,49,700.3,21,33,37,0.6,27.1,40.7,31.4,50.0,0.035853659,-0.035853659,0.016780488,0.004439024,-0.012780488,403.2,401.0,399.0,38,39,39,67,67,61,30,311.4,26,-917,2337,0,-622,-3726,0,1420,-4348,6.2,17
22,194.1,-19.1,4.5,4.5,-0.3,31,39,74,39,39,47,43,39,40.0,56,55,56,1262.8,29,37,39,0.8,128.7,154.1,136.8,50.0,0.295512195,-0.295512195,0.065073171,0.063463415,-0.037609756,399.8,397.4,396.6,39,41,41,74,77,72,51,213.3,32,-177,21750,0,-258,-12496,0,21573,-12754,11.1,25
27,117.3,6.3,5.8,5.5,-1.8,35,45,89,44,37,56,51,48,55.0,66,65,66,1294.8,36,42,38,0.9,216.3,249.1,225.1,50.0,0.480292683,-0.480292683,0.124146341,0.124341463,-0.051170732,399.5,396.8,397.0,38,39,39,60,66,62,51,111.0,36,0,42593,0,0,-17480,0,42593,-17480,11.4,28
18,230.0,-2.9,5.4,5.6,-1.4,32,35,72,38,38,50,43,33,35.0,56,55,56,1285.8,25,33,39,0.9,225.3,255.1,238.0,50.0,0.467560976,-0.467560976,0.132390244,0.131902439,-0.046,399.9,397.1,397.5,40,41,41,65,66,60,47,232.9,28,0,44883,0,0,-15719,0,44883,-15719,11.3,26
22,107.8,18.6,8.0,7.9,-2.0,34,42,96,45,39,61,57,43,47.0,75,72,73,1566.5,31,42,39,1.0,732.8,744.3,720.6,50.0,0.48604878,-0.487804878,0.422097561,0.422292683,-0.083512195,401.8,399.6,401.7,42,43,42,75,79,76,31,89.2,32,0,144314,0,0,-28522,0,144314,-28522,13.8,27
22,306.4,10.0,5.6,5.4,-1.5,32,43,99,43,38,54,51,55,47.0,66,65,66,1297.7,32,41,40,0.9,204.2,243.2,221.6,50.0,0.454829268,-0.454829268,0.11804878,0.118,-0.05195122,398.1,395.7,394.9,40,41,40,81,84,80,51,296.4,34,0,40300,0,0,-17739,0,40300,-17739,11.5,25
24,275.4,-10.1,3.9,4.0,0.0,34,37,38,38,38,43,41,33,37.0,37,37,37,1236.4,31,35,38,0.5,101.0,115.6,109.4,50.0,0.12702439,-0.12702439,0.029853659,0.025170732,-0.01404878,397.8,395.7,394.7,39,40,40,72,74,68,46,285.5,34,-78,8627,0,103,-4768,0,8549,-4665,10.9,28
16,114.3,-0.5,11.2,11.2,1.3,26,41,110,44,38,63,51,48,57.0,113,105,108,1675.3,35,44,42,1.0,1582.5,1597.1,1559.0,50.0,0.247121951,-0.339609756,0.922243902,0.924439024,-0.10395122,402.8,399.5,403.3,45,47,46,71,81,83,45,114.8,32,0,315939,0,0,-35511,0,315939,-35511,14.8,18
17,115.5,24.9,4.3,4.3,-0.4,31,35,85,38,35,47,44,32,37.0,58,57,58,1254.9,23,33,36,0.7,108.6,126.1,111.5,50.0,0.210487805,-0.210487805,0.055121951,0.050731707,-0.033170732,398.2,395.7,395.9,38,38,38,64,64,58,29,90.6,27,-52,17284,0,-79,-11203,0,17232,-11283,11.1,24
17,115.3,6.4,6.4,6.0,-2.0,28,42,96,45,38,56,53,43,47.0,71,70,71,1381.7,30,41,39,1.0,301.5,332.9,308.7,50.0,0.487804878,-0.487804878,0.173560976,0.174,-0.057219512,398.7,395.5,396.3,40,41,41,59,67,65,48,108.8,31,0,59538,0,0,-19554,0,59538,-19554,12.2,19
36,89.0,-16.3,7.3,6.9,-2.0,44,54,111,53,48,65,55,72,79.0,97,95,97,1516.0,51,52,47,0.9,485.7,508.4,488.9,50.0,0.484731707,-0.484731707,0.277121951,0.276829268,-0.075853659,398.7,396.9,397.3,48,50,49,76,81,77,45,105.4,48,0,94764,0,0,-25922,0,94764,-25922,13.4,38
18,101.9,-6.9,6.2,6.0,-1.9,29,42,98,45,38,55,52,47,51.0,77,76,78,1349.9,31,41,39,0.9,308.9,336.6,311.0,50.0,0.487804878,-0.487804878,0.174731707,0.174780488,-0.066926829,401.4,398.4,399.5,40,41,41,63,71,69,49,108.8,32,0,59613,0,0,-22855,0,59613,-22855,11.9,20
31,296.8,10.6,4.5,4.3,-0.6,44,49,95,49,43,53,49,56,66.0,68,68,68,1250.8,40,47,43,0.7,93.2,121.3,98.2,50.0,0.230487805,-0.230487805,0.047073171,0.047073171,-0.03595122,402.1,400.0,399.2,43,45,44,79,82,77,45,286.2,41,0,16183,0,0,-12297,0,16183,-12297,11.0,36
20,128.9,14.7,7.9,7.6,-2.2,31,37,73,40,38,55,48,35,39.0,62,60,62,1604.7,28,36,39,1.0,621.6,658.2,643.7,50.0,0.487804878,-0.487804878,0.368536585,0.368634146,-0.066682927,400.1,397.3,397.7,41,42,42,71,72,67,33,114.1,29,0,125937,0,0,-22798,0,125937,-22798,14.2,26
25,104.5,5.4,5.8,5.4,-1.7,32,45,99,45,39,57,53,58,63.0,72,71,72,1310.8,37,43,40,0.9,220.8,251.5,222.2,50.0,0.448926829,-0.448926829,0.124,0.124439024,-0.052195122,400.8,398.2,398.5,40,41,41,67,72,65,51,99.0,36,0,42687,0,0,-17834,0,42687,-17834,11.6,26
21,100.2,15.5,5.8,5.5,-1.8,30,40,95,41,39,52,48,51,50.0,65,63,64,1295.8,28,39,40,0.9,222.8,251.4,225.0,50.0,0.487756098,-0.487756098,0.128585366,0.128682927,-0.044,397.7,395.2,395.9,40,41,41,72,75,70,48,84.7,31,0,43986,0,0,-15030,0,43986,-15030,11.4,22
14,318.1,13.7,4.2,4.6,-0.4,25,34,80,37,38,47,42,30,35.0,54,53,54,1251.2,22,33,38,0.8,113.0,146.0,126.3,50.0,0.312634146,-0.312634146,0.06395122,0.064,-0.038146341,400.4,397.4,397.2,40,41,40,67,67,60,45,304.4,26,0,21854,0,0,-13039,0,21854,-13039,11.0,18
28,88.3,0.8,9.0,8.7,-2.0,38,47,106,45,44,63,51,68,85.0,98,95,96,1648.6,43,45,46,1.0,932.7,957.4,932.1,50.0,0.485170732,-0.487804878,0.546292683,0.545707317,-0.09097561,401.8,399.7,401.0,47,48,48,88,94,87,52,87.5,39,0,186304,0,0,-31086,0,186304,-31086,14.6,31
16,107.0,-19.3,9.1,9.2,-1.7,28,42,105,42,39,60,51,50,57.0,95,91,94,1630.9,32,43,41,1.0,1101.7,1118.0,1088.9,50.0,0.439512195,-0.473658537,0.641853659,0.641560976,-0.097853659,402.1,400.2,402.2,43,44,44,72,80,79,46,126.4,31,0,219092,0,0,-33423,0,219092,-33423,14.4,19
18,172.1,-8.3,4.3,4.4,-0.4,30,39,95,40,38,48,44,45,46.0,61,60,61,1260.5,26,38,39,0.7,120.8,142.0,114.9,50.0,0.242195122,-0.242195122,0.053414634,0.053170732,-0.043853659,402.2,399.7,399.7,39,41,40,68,72,65,45,180.4,29,0,18112,0,0,-14994,0,18112,-14994,11.1,22
17,221.7,-20.3,8.6,8.8,-2.0,30,41,102,45,39,59,53,47,51.0,88,85,87,1617.3,29,43,40,1.0,966.7,998.8,980.8,50.0,0.470829268,-0.487268293,0.569853659,0.567756098,-0.092731707,401.4,398.5,399.8,43,44,44,89,90,86,34,242.0,31,0,193648,0,0,-31675,0,193648,-31675,14.3,22
23,134.6,8.6,10.9,10.6,-0.1,35,46,113,45,40,64,55,58,88.0,119,112,115,1672.0,41,46,44,1.0,1493.0,1507.3,1479.4,50.0,0.30404878,-0.405658537,0.861756098,0.86604878,-0.102585366,399.0,396.8,399.1,46,48,47,77,87,90,51,126.0,38,0,295444,0,0,-35042,0,295444,-35042,14.8,28
24,105.1,-2.0,11.9,11.3,1.9,33,50,126,50,43,66,55,75,83.0,138,130,134,1670.4,48,53,47,1.0,1551.7,1579.7,1546.3,50.0,0.268878049,-0.366390244,0.902,0.908195122,-0.108097561,401.2,398.3,400.8,49,50,49,93,104,107,47,107.1,41,0,310423,0,0,-36920,0,310423,-36920,14.7,27
22,113.1,-2.4,9.3,8.7,-1.7,31,44,104,42,38,61,54,60,82.0,94,91,93,1653.5,39,41,40,1.0,945.6,965.7,935.2,50.0,0.473317073,-0.487560976,0.548,0.547317073,-0.085219512,398.8,396.7,398.7,41,43,42,71,78,73,50,115.5,35,0,187103,0,0,-29108,0,187103,-29108,14.6,23
17,133.1,9.5,11.2,10.9,0.8,28,42,113,41,38,63,54,53,85.0,119,111,114,1670.9,37,44,42,1.0,1516.3,1537.5,1506.4,50.0,0.285902439,-0.371170732,0.877365854,0.88297561,-0.103804878,399.9,397.3,399.8,44,46,45,82,90,89,44,123.6,31,0,301708,0,0,-35455,0,301708,-35455,14.7,20
24,82.5,-14.4,12.0,11.3,1.6,34,48,113,46,43,65,53,69,89.0,119,112,114,1678.5,46,48,47,1.0,1601.7,1626.5,1600.6,50.0,0.237658537,-0.344682927,0.93604878,0.939756098,-0.103707317,401.8,399.3,401.3,49,51,50,84,89,84,45,96.9,38,0,321156,0,0,-35440,0,321156,-35440,14.8,27
30,271.7,-15.6,6.6,6.4,-2.0,44,49,103,49,43,59,54,62,71.0,76,75,76,1418.2,40,48,43,1.0,351.5,379.7,365.8,50.0,0.487756098,-0.487756098,0.20595122,0.205658537,-0.060292683,400.1,398.6,398.4,44,45,45,84,88,82,48,287.3,41,0,70193,0,0,-20594,0,70193,-20594,12.5,36
15,101.3,-5.4,8.1,7.4,-2.2,24,38,90,38,38,56,52,39,41.0,63,61,62,1624.9,24,36,39,1.0,569.4,606.3,568.4,50.0,0.487804878,-0.487804878,0.33604878,0.335463415,-0.067902439,402.6,399.8,401.2,40,42,41,71,76,72,42,106.7,27,0,114379,0,0,-23193,0,114379,-23193,14.3,16
18,128.4,17.8,9.7,9.3,-1.3,30,44,111,42,38,62,56,58,89.0,115,110,113,1644.3,37,43,41,1.0,1115.5,1125.7,1097.5,50.1,0.432731707,-0.476439024,0.649512195,0.648829268,-0.09702439,402.7,400.6,402.9,43,44,43,78,89,91,50,110.6,35,0,221523,0,0,-33135,0,221523,-33135,14.5,22
19,225.5,20.6,3.8,4.2,0.0,30,39,91,40,38,48,44,47,42.0,63,62,63,1251.4,27,38,39,0.7,94.2,113.2,90.0,50.0,0.194439024,-0.194439024,0.040829268,0.040243902,-0.032926829,399.2,396.5,396.3,39,41,40,71,74,67,48,204.9,31,0,13749,0,0,-11220,0,13749,-11220,11.0,23
21,113.1,3.9,11.2,10.7,1.5,34,46,110,46,39,63,55,56,66.0,116,110,114,1654.2,40,45,41,1.0,1359.3,1362.2,1331.2,50.0,0.341463415,-0.39902439,0.789658537,0.79004878,-0.105365854,403.1,400.9,404.2,44,46,45,80,90,93,51,109.2,36,0,269439,0,0,-35985,0,269439,-35985,14.6,26
26,265.6,-19.5,4.5,4.5,-0.6,37,44,95,44,39,52,49,57,69.0,66,65,66,1253.9,36,42,39,0.8,106.5,139.8,115.9,50.0,0.266682927,-0.266682927,0.054536585,0.054487805,-0.04004878,398.8,396.5,395.4,39,41,40,77,80,74,52,285.2,36,0,18626,0,0,-13664,0,18626,-13664,11.1,29
16,124.0,22.5,8.2,8.7,-2.2,26,40,100,42,39,60,52,44,73.0,82,78,81,1604.4,28,42,40,1.0,946.4,966.6,940.5,50.0,0.487463415,-0.487804878,0.548634146,0.548487805,-0.086,398.7,396.5,398.5,42,43,43,68,76,75,43,101.5,29,0,187533,0,0,-29376,0,187533,-29376,14.2,18
26,103.0,-11.4,13.2,12.2,4.4,38,51,126,51,42,68,56,84,97.0,139,131,134,1679.1,52,55,46,1.0,1631.8,1651.8,1624.5,50.0,0.223512195,-0.317853659,0.950195122,0.954146341,-0.105756098,401.1,398.6,400.9,48,50,49,88,97,97,52,114.5,41,0,325916,0,0,-36117,0,325916,-36117,14.8,32
26,287.6,-14.7,7.5,7.2,-2.0,38,44,95,45,38,59,53,57,73.0,71,70,71,1523.8,35,43,39,1.0,565.8,588.7,565.3,50.0,0.487804878,-0.487804878,0.325756098,0.325463415,-0.073219512,398.0,396.1,397.1,40,42,41,75,78,73,51,302.3,36,0,111020,0,0,-25016,0,111020,-25016,13.5,32
23,311.9,9.5,7.4,7.0,-2.0,35,43,98,42,39,59,54,59,65.0,76,74,76,1514.0,33,41,40,1.0,515.1,534.3,511.0,50.0,0.487804878,-0.487804878,0.294682927,0.294731707,-0.074926829,400.3,398.5,399.5,41,42,42,79,82,77,49,302.3,34,0,100659,0,0,-25594,0,100659,-25594,13.4,29
27,88.9,-9.5,16.5,15.4,11.9,37,54,132,53,44,69,58,75,91.0,145,136,139,1680.5,54,57,48,1.0,1676.8,1693.7,1665.4,50.0,0.198097561,-0.284536585,0.975609756,0.975560976,-0.110146341,399.7,397.3,399.9,50,52,51,96,106,111,48,98.3,44,0,333267,0,0,-37625,0,333267,-37625,14.8,31
16,226.2,-2.9,6.8,7.0,-2.0,26,38,93,41,38,54,50,38,40.0,64,62,63,1464.1,25,37,39,1.0,484.5,519.6,508.2,50.1,0.487804878,-0.487804878,0.288243902,0.288341463,-0.06195122,401.2,398.3,398.7,41,42,41,75,76,71,29,229.1,28,0,98536,0,0,-21151,0,98536,-21151,12.9,18
15,106.5,-14.6,5.5,5.5,-1.5,27,32,62,30,33,48,41,29,33.0,46,45,46,1302.3,20,28,35,0.9,231.4,247.7,230.7,50.0,0.457902439,-0.457902439,0.130439024,0.130439024,-0.044585366,399.9,398.1,398.3,35,37,36,61,62,56,43,121.1,22,0,44562,0,0,-15241,0,44562,-15241,11.5,22
18,101.0,-7.8,12.7,12.6,5.2,28,44,119,43,40,65,57,58,91.0,133,124,126,1682.6,39,47,45,1.0,1658.0,1679.5,1651.6,50.0,0.202780488,-0.293073171,0.970926829,0.973121951,-0.105804878,402.4,399.9,402.1,47,49,48,82,94,97,47,108.8,34,0,332947,0,0,-36207,0,332947,-36207,14.9,21
18,90.1,-3.3,5.7,5.4,-1.7,26,38,92,41,38,50,46,37,39.0,59,58,59,1295.2,26,36,39,0.9,197.6,229.4,211.5,50.0,0.48097561,-0.48097561,0.117365854,0.117121951,-0.041365854,399.0,396.2,396.6,40,41,41,77,77,71,31,93.4,28,0,39884,0,0,-14132,0,39884,-14132,11.4,19
26,101.9,1.4,12.3,11.4,2.7,36,45,110,44,43,65,53,64,71.0,112,104,106,1675.2,44,46,47,1.0,1501.5,1522.1,1495.4,50.0,0.290634146,-0.374536585,0.872829268,0.874195122,-0.103707317,399.6,397.4,399.2,49,51,50,75,83,82,52,100.4,37,0,298979,0,0,-35430,0,298979,-35430,14.8,31
18,86.0,0.6,4.6,4.6,-0.7,29,38,88,40,38,49,48,36,39.0,57,57,58,1251.5,26,35,39,0.7,125.0,151.3,126.9,50.0,0.291853659,-0.291853659,0.059560976,0.059414634,-0.048829268,399.4,396.7,396.8,40,41,41,69,72,68,41,85.4,28,0,20305,0,0,-16696,0,20305,-16696,11.0,22
27,279.3,-3.4,6.8,6.6,-2.0,40,44,96,42,37,58,52,58,49.0,70,69,70,1464.5,36,40,38,1.0,393.6,426.7,404.6,50.0,0.487804878,-0.487804878,0.230682927,0.231121951,-0.061414634,400.1,397.8,398.1,39,40,40,76,79,73,52,282.7,37,0,79115,0,0,-20971,0,79115,-20971,12.9,34
21,223.1,12.2,5.3,5.2,-1.2,32,40,94,41,38,50,46,49,43.0,63,62,63,1301.2,29,39,39,0.9,191.3,220.7,196.5,50.0,0.381463415,-0.381463415,0.106634146,0.106780488,-0.044536585,399.2,396.6,396.6,39,41,40,72,75,68,48,210.9,32,0,36423,0,0,-15205,0,36423,-15205,11.5,26
21,328.3,32.5,8.5,8.2,-1.9,31,42,97,42,39,59,54,56,46.0,71,69,71,1588.5,30,41,40,1.0,831.2,854.0,830.5,50.0,0.481902439,-0.487804878,0.480243902,0.479853659,-0.090731707,399.0,397.0,398.1,42,43,43,78,81,77,47,295.7,33,0,163514,0,0,-30971,0,163514,-30971,14.0,23
30,102.5,-4.5,10.7,10.0,-0.6,40,54,124,54,45,68,57,66,87.0,127,121,124,1661.8,54,56,47,1.0,1301.8,1325.5,1300.1,50.0,0.388,-0.458097561,0.758146341,0.758926829,-0.103707317,400.0,397.6,399.5,49,50,50,88,96,95,49,107.1,44,0,259415,0,0,-35421,0,259415,-35421,14.7,34
22,281.8,-15.3,8.6,8.4,-2.0,34,43,100,45,38,61,56,58,65.0,79,76,77,1615.4,33,44,39,1.0,880.0,898.5,869.7,50.0,0.484634146,-0.487804878,0.508243902,0.50804878,-0.094146341,399.7,397.4,399.3,41,42,42,76,80,76,48,297.1,33,0,173604,0,0,-32169,0,173604,-32169,14.3,26
25,100.7,-8.8,10.4,9.6,-0.9,33,46,110,45,43,63,51,69,86.0,107,102,104,1662.6,43,46,45,1.0,1207.4,1232.5,1196.0,50.0,0.433707317,-0.479658537,0.703902439,0.704585366,-0.099170732,401.6,398.9,401.3,47,48,48,88,92,85,52,109.6,38,0,240872,0,0,-33886,0,240872,-33886,14.7,27
25,101.4,-4.6,11.7,11.0,1.3,33,48,120,48,43,66,54,68,80.0,125,118,122,1674.8,46,51,47,1.0,1490.9,1522.4,1488.9,50.0,0.298,-0.389658537,0.871707317,0.875365854,-0.108585366,402.3,399.3,401.4,49,50,49,83,90,91,49,106.0,39,0,299174,0,0,-37110,0,299174,-37110,14.8,27
22,113.9,-11.4,9.6,9.1,-1.7,33,42,84,44,39,62,53,47,52.0,88,84,86,1659.1,34,41,41,1.0,1078.7,1111.4,1087.3,50.0,0.473073171,-0.487804878,0.629609756,0.63,-0.091512195,399.1,395.9,397.6,43,44,44,83,85,81,35,125.3,33,0,215393,0,0,-31267,0,215393,-31267,14.6,26
17,169.4,-8.8,8.1,8.0,-1.4,26,41,101,43,38,60,56,56,64.0,80,77,78,1522.4,29,43,40,1.0,766.2,795.9,761.8,50.0,0.474731707,-0.485268293,0.443365854,0.442780488,-0.091756098,400.7,397.8,399.6,41,43,42,78,83,76,43,178.2,30,0,151508,0,0,-31353,0,151508,-31353,13.4,19
9,138.0,26.3,3.1,3.3,8.2,20,31,52,30,32,44,41,29,29.0,48,48,48,975.0,18,25,33,0.5,48.8,51.9,54.5,50.0,0.03502439,-0.03502439,0.009463415,0.005268293,-0.003707317,399.0,397.1,395.8,34,35,35,65,64,58,27,111.7,22,-543,2359,0,-543,-892,0,1816,-1435,8.6,13
