sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
14,169.4,-10.6,5.6,5.5,-1.2,25,36,93,38,38,51,47,40,38.0,58,58,58,1363.5,23,36,39,0.8,269.5,290.1,262.7,50.0,0.400829268,-0.400829268,0.139804878,0.140731707,-0.064097561,399.1,396.6,397.5,39,40,40,68,73,67,42,180.0,26,0,48297,0,0,-21910,0,48297,-21910,12.0,17
14,136.1,9.7,9.0,8.8,-2.1,24,41,109,41,39,60,51,49,57.0,99,95,97,1655.5,30,44,41,1.0,986.5,1022.2,990.1,50.0,0.486097561,-0.487804878,0.578780488,0.579073171,-0.076390244,400.0,397.2,398.7,42,44,43,68,78,78,45,126.4,29,0,198450,0,0,-26150,0,198450,-26150,14.6,16
17,121.6,0.8,10.0,9.9,-0.7,27,43,105,41,38,62,55,53,61.0,101,95,98,1651.8,34,42,41,1.0,1278.1,1291.5,1252.1,50.0,0.378878049,-0.441365854,0.74004878,0.743073171,-0.101463415,402.3,399.7,402.9,43,45,44,69,80,83,46,120.7,32,0,254499,0,0,-34671,0,254499,-34671,14.6,19
25,109.3,-6.2,12.1,11.1,1.8,33,45,108,44,44,64,53,64,71.0,107,101,103,1677.5,42,45,48,1.0,1502.6,1532.7,1498.8,50.0,0.294731707,-0.382780488,0.874634146,0.87604878,-0.104097561,399.7,396.7,398.7,50,51,50,75,82,81,52,115.5,37,0,298667,0,0,-35567,0,298668,-35567,14.8,26
24,106.5,11.7,9.8,9.7,-1.6,35,42,107,45,40,64,55,53,59.0,104,99,101,1670.4,37,44,42,1.0,1238.8,1265.5,1240.9,50.0,0.431707317,-0.483560976,0.727707317,0.727560976,-0.094780488,402.2,399.3,401.2,45,46,45,91,92,88,48,94.8,34,0,248648,0,0,-32384,0,248648,-32384,14.7,28
13,116.8,-12.4,7.4,7.2,-2.1,22,34,85,34,33,54,48,33,37.0,58,56,58,1536.7,22,33,34,1.0,532.9,558.1,525.3,50.0,0.487804878,-0.487804878,0.311707317,0.312439024,-0.051756098,402.1,399.7,401.1,36,37,37,58,66,64,43,129.2,23,0,106820,0,0,-17666,0,106820,-17666,13.6,15
16,219.4,-27.5,13.1,13.0,6.3,27,44,119,46,40,65,56,58,68.0,133,123,126,1680.6,38,47,44,1.0,1651.4,1674.7,1641.4,50.0,0.215268293,-0.306097561,0.95804878,0.96102439,-0.103853659,399.7,396.2,399.5,47,49,47,81,93,96,49,246.9,34,0,328925,0,0,-35533,0,328925,-35533,14.8,20
18,200.5,23.9,6.0,6.0,-1.5,34,40,96,43,38,56,53,40,43.0,67,66,67,1384.8,28,39,39,0.9,316.3,334.5,309.3,50.0,0.46097561,-0.46097561,0.173560976,0.173170732,-0.066097561,399.5,396.7,398.3,40,41,41,75,75,70,30,176.5,29,0,59446,0,0,-22567,0,59446,-22567,12.2,26
15,265.2,-14.4,5.8,6.1,-1.6,26,40,95,42,38,55,52,39,41.0,65,64,65,1337.9,25,38,39,0.9,315.5,356.1,338.2,50.0,0.486829268,-0.486829268,0.181707317,0.182292683,-0.071512195,399.7,396.9,396.7,40,41,41,59,66,66,45,279.6,29,0,62587,0,0,-24433,0,62587,-24433,11.8,18
15,328.7,-1.0,4.4,4.7,-0.6,25,34,84,37,33,48,43,32,37.0,59,58,59,1255.0,23,32,34,0.8,122.1,163.2,147.1,50.0,0.343170732,-0.343170732,0.072146341,0.072292683,-0.03995122,399.1,396.3,395.2,36,37,36,64,64,58,29,329.7,24,0,24709,0,0,-13645,0,24709,-13645,11.1,18
20,107.7,-1.8,11.2,10.8,0.2,30,44,112,42,40,63,51,54,84.0,117,110,112,1671.0,39,45,44,1.0,1525.4,1539.7,1503.5,50.0,0.287560976,-0.399512195,0.885365854,0.889756098,-0.106292683,401.9,399.4,402.2,46,47,47,74,85,87,48,109.6,35,0,303985,0,0,-36312,0,303985,-36312,14.7,22
15,324.9,2.2,4.5,4.4,-0.7,26,37,82,37,38,45,44,35,39.0,52,51,52,1252.9,23,35,39,0.6,169.6,187.0,172.0,50.0,0.247707317,-0.247707317,0.050585366,0.050487805,-0.044439024,402.1,399.5,399.5,39,41,40,70,72,66,44,322.7,26,0,17358,0,0,-15385,0,17358,-15385,11.1,18
24,118.3,-8.1,8.4,8.1,-2.1,34,44,101,42,38,62,57,53,73.0,89,86,88,1612.2,38,42,39,1.0,785.8,801.2,772.6,50.0,0.487804878,-0.487804878,0.453219512,0.452682927,-0.086341463,400.3,398.2,400.0,41,42,42,68,77,78,51,126.4,35,0,154486,0,0,-29499,0,154486,-29499,14.2,27
25,82.3,-13.9,12.0,11.5,2.2,34,51,127,51,42,68,56,79,96.0,139,131,133,1680.0,52,55,46,1.0,1634.0,1667.0,1645.7,50.0,0.220097561,-0.319609756,0.953609756,0.957756098,-0.103804878,400.1,397.3,398.7,48,50,49,92,101,103,46,96.2,40,0,327580,0,0,-35466,0,327580,-35466,14.8,27
17,92.9,-17.0,12.8,12.8,5.7,28,41,110,43,38,64,55,54,63.0,122,113,116,1674.1,37,44,42,1.0,1599.5,1625.4,1592.6,50.0,0.235658537,-0.323317073,0.935609756,0.937756098,-0.105853659,402.2,398.7,401.8,46,47,46,79,89,90,49,109.9,31,0,320454,0,0,-36153,0,320454,-36153,14.8,21
15,203.5,17.5,6.2,7.0,-1.6,26,36,92,37,34,54,50,35,63.0,67,64,66,1386.6,25,36,36,0.9,513.7,522.3,497.1,50.0,0.486243902,-0.487804878,0.286195122,0.286195122,-0.083463415,399.4,397.3,399.1,36,38,37,68,70,64,29,186.0,26,0,97614,0,0,-28497,0,97614,-28497,12.2,20
26,271.7,11.8,3.7,3.8,0.4,40,45,95,44,39,49,46,61,68.0,66,65,66,1248.6,34,42,39,0.7,58.2,75.8,60.1,50.0,0.102487805,-0.102487805,0.022097561,0.018926829,-0.022829268,400.2,398.1,397.1,40,41,41,74,77,72,51,260.0,36,-243,6696,0,-296,-7447,0,6454,-7743,11.0,33
19,150.4,-11.4,6.4,6.2,-1.9,29,39,91,40,38,53,48,39,43.0,64,62,64,1397.7,27,38,39,1.0,329.6,359.3,336.9,50.0,0.487560976,-0.487560976,0.193121951,0.193707317,-0.051707317,400.7,398.3,398.5,40,41,41,72,74,69,47,161.8,30,0,66348,0,0,-17661,0,66348,-17661,12.3,21
28,92.1,6.7,8.2,7.9,-1.8,39,46,106,45,42,62,51,66,84.0,97,94,95,1569.5,43,45,43,0.9,785.4,799.8,764.1,50.0,0.465609756,-0.475853659,0.445268293,0.445414634,-0.092731707,399.6,397.2,399.6,45,46,45,70,77,72,44,85.4,40,0,152169,0,0,-31679,0,152169,-31679,13.9,34
14,118.4,-17.4,10.2,10.1,-1.3,24,39,100,43,38,62,56,41,45.0,88,82,84,1670.9,26,42,41,1.0,1366.6,1394.4,1378.3,50.0,0.37,-0.484146341,0.800390244,0.8,-0.091170732,399.6,396.5,398.2,44,46,45,84,85,81,32,135.8,27,0,273390,0,0,-31146,0,273390,-31146,14.8,16
13,90.5,-10.2,8.2,8.4,-2.2,23,34,95,37,33,61,57,41,48.0,84,81,83,1622.3,25,36,35,1.0,846.6,878.2,855.1,50.0,0.487414634,-0.487804878,0.497707317,0.497073171,-0.08404878,401.6,398.7,400.3,38,39,38,80,81,77,29,100.8,25,0,169572,0,0,-28711,0,169572,-28711,14.3,15
18,139.9,24.1,11.3,11.1,1.5,29,43,113,42,39,64,54,55,86.0,120,113,115,1670.8,38,44,43,1.0,1512.8,1536.0,1508.8,50.0,0.292487805,-0.386682927,0.877512195,0.880195122,-0.105902439,399.2,396.6,398.7,45,46,45,80,90,89,48,115.9,32,0,300827,0,0,-36181,0,300827,-36181,14.7,22
20,94.3,-0.1,10.0,9.7,-1.4,31,41,101,43,39,63,54,49,55.0,99,93,96,1668.7,35,41,41,1.0,1251.3,1277.0,1248.8,50.0,0.423707317,-0.484878049,0.729512195,0.728926829,-0.090829268,399.3,396.2,398.6,44,45,45,91,92,88,48,94.5,32,0,248723,0,0,-31031,0,248723,-31031,14.7,24
23,342.9,26.5,5.5,5.3,-1.2,32,37,72,38,38,50,44,46,55.0,58,57,57,1341.3,30,36,39,0.9,233.3,254.5,238.9,50.0,0.357707317,-0.357707317,0.129121951,0.128585366,-0.042926829,399.1,396.9,396.7,40,41,41,68,70,64,48,316.4,31,-42,44292,0,-46,-14606,0,44249,-14651,11.8,26
26,111.5,11.1,7.1,6.8,-2.1,33,52,118,50,40,63,53,75,84.0,112,110,112,1513.9,45,50,40,1.0,453.5,483.5,454.2,50.0,0.487804878,-0.487804878,0.261804878,0.262243902,-0.065658537,398.8,396.2,397.2,41,43,42,89,97,96,51,100.4,41,0,89710,0,0,-22441,0,89710,-22441,13.4,27
28,284.6,8.3,5.9,5.6,-1.6,42,44,95,42,38,59,55,55,63.0,73,72,73,1347.3,38,40,39,0.9,239.0,266.6,247.7,50.0,0.46804878,-0.46804878,0.137268293,0.137560976,-0.051902439,401.3,399.7,399.4,39,40,40,78,81,75,52,276.4,38,0,46905,0,0,-17734,0,46905,-17734,11.9,36
26,126.1,7.4,6.4,5.8,-1.9,34,44,97,42,39,59,54,59,64.0,79,78,80,1400.7,39,40,39,0.9,267.4,286.5,251.4,50.0,0.482487805,-0.482487805,0.149268293,0.149512195,-0.049804878,400.7,398.3,399.6,40,41,41,67,73,69,53,118.6,37,0,51157,0,0,-17012,0,51157,-17012,12.4,27
18,82.8,-16.3,9.4,9.3,-1.7,29,42,101,45,39,61,56,47,50.0,87,82,84,1654.2,33,42,41,1.0,1132.5,1165.0,1138.8,50.0,0.440829268,-0.483365854,0.661609756,0.661219512,-0.091170732,399.2,396.1,398.1,43,45,44,67,75,73,49,99.0,31,0,225624,0,0,-31150,0,225624,-31150,14.6,21
27,290.5,0.4,6.0,5.9,-1.7,41,46,98,43,38,59,55,65,75.0,76,75,76,1354.4,37,40,39,0.9,278.3,313.9,295.3,50.0,0.487268293,-0.487268293,0.163804878,0.163512195,-0.055317073,399.3,397.3,396.9,39,40,40,84,88,82,49,290.1,38,0,55837,0,0,-18895,0,55837,-18895,12.0,34
13,31.7,0.4,8.0,8.2,-1.9,25,35,94,37,33,60,53,44,50.0,91,87,89,1557.0,27,35,34,1.0,803.2,830.1,804.3,50.0,0.47795122,-0.486146341,0.46297561,0.463512195,-0.097609756,399.6,396.7,398.5,37,39,38,90,91,87,38,31.4,26,0,158108,0,0,-33367,0,158108,-33367,13.7,17
17,287.6,-13.0,4.4,4.6,-0.6,30,38,93,39,38,48,44,35,40.0,59,58,59,1256.0,25,36,39,0.8,138.5,156.7,132.4,50.0,0.317609756,-0.317609756,0.065902439,0.066146341,-0.047756098,399.6,397.5,397.3,39,41,40,69,71,66,45,300.6,28,0,22595,0,0,-16323,0,22595,-16323,11.1,21
28,302.9,2.0,4.6,4.3,-0.6,39,44,92,44,39,51,47,57,64.0,67,66,67,1273.6,35,42,39,0.7,108.4,127.6,104.8,50.0,0.233170732,-0.233170732,0.051560976,0.049804878,-0.034634146,401.3,398.9,398.8,40,41,41,73,76,70,50,300.9,36,-118,17151,0,-133,-11674,0,17032,-11807,11.2,33
11,150.5,5.9,6.2,6.4,-1.9,21,33,86,36,33,51,49,29,36.0,59,57,59,1362.7,19,31,35,1.0,354.5,388.6,378.7,50.0,0.487804878,-0.487804878,0.211414634,0.211170732,-0.053804878,399.2,396.7,396.5,36,37,37,64,65,59,27,144.6,20,0,72051,0,0,-18380,0,72051,-18380,12.0,13
18,88.1,-6.4,6.5,6.6,-1.9,32,37,91,41,38,54,47,35,41.0,64,63,64,1415.1,26,37,39,1.0,400.2,422.0,404.0,50.0,0.487707317,-0.487707317,0.231853659,0.231219512,-0.061609756,400.4,398.1,399.1,41,42,41,66,66,60,30,94.5,28,0,78982,0,0,-21060,0,78982,-21060,12.5,24
20,93.0,4.2,4.2,4.0,-0.4,29,39,84,39,38,49,46,36,44.0,59,58,59,1248.5,27,37,39,0.4,174.6,187.8,185.7,50.0,0.149170732,-0.149170732,0.030439024,0.030634146,0.012536585,402.8,399.9,399.7,40,41,41,75,77,72,48,88.9,30,0,10484,0,0,4198,0,10484,4198,11.0,22
14,307.8,11.0,5.7,5.8,-1.5,27,35,81,35,33,52,46,35,54.0,60,58,60,1340.8,23,33,35,0.9,279.4,308.3,286.4,50.0,0.454292683,-0.454292683,0.162585366,0.163219512,-0.048,401.5,399.0,399.1,36,37,37,64,65,59,43,296.7,25,0,55862,0,0,-16414,0,55862,-16414,11.8,19
20,241.6,-19.3,5.6,5.5,-1.4,34,40,79,43,38,53,48,35,42.0,63,62,64,1327.8,28,38,39,0.9,227.7,254.8,237.2,50.0,0.443512195,-0.443512195,0.127853659,0.127707317,-0.054487805,399.3,397.0,397.3,40,41,41,73,73,68,45,261.0,30,0,43801,0,0,-18635,0,43801,-18635,11.7,27
17,119.7,4.9,9.6,9.7,-0.8,31,42,112,42,39,63,54,55,86.0,117,110,113,1627.1,37,44,42,1.0,1229.5,1253.5,1214.5,50.0,0.378731707,-0.436731707,0.712829268,0.715560976,-0.102,401.4,398.6,401.2,44,45,44,72,83,83,50,114.8,32,0,244815,0,0,-34849,0,244815,-34849,14.4,23
13,166.6,15.3,5.9,6.1,-1.7,23,34,90,37,33,50,46,30,36.0,58,57,58,1335.3,21,33,35,1.0,303.4,336.4,314.9,50.0,0.486829268,-0.486829268,0.179170732,0.17902439,-0.04902439,400.5,397.3,398.2,36,37,37,70,70,63,28,151.3,23,0,61089,0,0,-16747,0,61089,-16747,11.8,15
16,258.6,12.3,3.6,4.0,0.2,26,36,88,39,39,46,42,35,38.0,60,59,60,1248.7,23,35,39,0.6,67.4,100.9,79.4,50.0,0.14,-0.14,0.028585366,0.028585366,-0.033121951,398.4,395.5,394.4,41,42,41,65,66,59,45,246.2,27,0,9799,0,0,-11318,0,9799,-11318,11.0,19
22,204.8,-4.6,4.0,4.0,-0.1,31,39,75,39,38,47,43,38,40.0,54,53,54,1247.6,29,36,38,0.7,104.5,122.4,106.9,50.0,0.184243902,-0.184243902,0.038585366,0.035658537,-0.027219512,399.5,397.0,396.1,38,40,39,74,76,71,50,209.4,32,-450,12663,0,-586,-8646,0,12213,-9232,11.0,24
24,118.9,20.2,14.8,14.0,9.0,32,52,129,51,42,68,56,76,88.0,143,134,137,1682.1,51,55,46,1.0,1665.1,1689.2,1657.0,50.0,0.199121951,-0.286097561,0.974585366,0.975073171,-0.109609756,401.8,398.9,401.6,48,50,49,94,103,107,51,98.7,41,0,333111,0,0,-37447,0,333111,-37447,14.9,26
26,273.8,10.4,5.6,5.4,-1.3,38,44,97,44,37,55,50,44,64.0,68,67,68,1348.1,34,42,38,0.9,241.1,259.7,241.0,50.0,0.387219512,-0.387219512,0.132,0.131902439,-0.049170732,399.2,397.3,397.5,38,40,39,74,77,73,51,263.4,36,0,44996,0,0,-16788,0,44996,-16788,11.9,32
19,286.0,6.1,5.1,5.2,-1.2,35,39,94,42,38,51,46,35,41.0,62,61,62,1260.0,27,37,39,0.9,181.9,210.8,194.1,50.0,0.450341463,-0.450341463,0.106390244,0.106487805,-0.043073171,401.6,398.9,399.1,40,41,41,70,70,65,46,279.9,30,0,36442,0,0,-14724,0,36442,-14724,11.1,27
18,151.4,19.8,8.0,7.8,-2.1,29,41,97,42,38,59,54,43,66.0,73,71,72,1583.4,29,41,40,1.0,699.3,720.9,696.3,50.0,0.487804878,-0.487804878,0.403268293,0.402292683,-0.082195122,397.9,395.8,397.1,41,42,42,77,80,75,45,131.6,30,0,137359,0,0,-28083,0,137359,-28083,14.0,21
16,140.2,28.5,8.6,8.5,-1.8,28,42,101,45,38,59,54,47,52.0,85,82,84,1592.4,31,42,39,1.0,913.1,932.6,901.7,50.0,0.469560976,-0.486,0.524731707,0.524292683,-0.093902439,398.6,395.6,398.2,42,43,42,64,74,75,47,111.6,30,0,178744,0,0,-32084,0,178744,-32084,14.1,20
17,192.7,-2.0,3.9,4.0,0.3,28,38,94,39,38,47,44,44,44.0,60,59,60,1257.4,25,37,39,0.7,79.3,95.8,79.2,50.0,0.149463415,-0.149463415,0.035219512,0.032829268,-0.022146341,401.3,398.7,398.4,39,40,40,69,73,65,44,194.7,28,-261,11435,0,-317,-7236,0,11174,-7554,11.1,20
28,99.8,-4.5,17.8,16.4,14.0,36,48,93,45,44,67,56,61,80.0,105,97,98,1680.8,47,47,48,1.0,1660.9,1683.7,1661.6,50.0,0.198390244,-0.285073171,0.975317073,0.975414634,-0.116292683,402.4,400.2,402.0,50,52,50,80,88,89,52,104.3,40,0,333239,0,0,-39732,0,333239,-39732,14.8,30
19,271.4,-10.9,4.1,4.0,0.0,31,38,76,41,38,48,44,36,41.0,63,62,63,1250.2,27,36,38,0.7,85.9,101.1,85.8,50.0,0.175414634,-0.175414634,0.036780488,0.034195122,-0.031853659,400.9,398.3,398.4,39,40,40,69,70,64,46,282.3,30,-204,11863,0,-345,-10539,0,11659,-10884,11.0,24
27,123.1,-3.6,8.7,8.2,-1.8,37,44,99,43,42,62,51,60,63.0,88,84,86,1608.3,37,43,43,1.0,799.8,813.9,792.1,50.0,0.485756098,-0.487804878,0.462243902,0.462731707,-0.088780488,401.2,399.8,400.8,44,46,45,71,79,80,51,126.7,37,0,158252,0,0,-30326,0,158252,-30326,14.2,32
24,134.0,-26.0,4.6,4.8,-0.7,33,41,62,42,39,46,44,35,38.0,46,46,46,1260.7,31,37,39,0.8,142.1,171.5,149.7,50.0,0.334585366,-0.334585366,0.074097561,0.073902439,-0.044829268,397.8,394.9,395.1,40,41,41,77,78,72,48,160.0,33,0,25245,0,0,-15236,0,25245,-15236,11.1,27
20,295.9,13.2,4.8,4.5,-0.9,30,42,97,42,38,50,47,47,51.0,62,62,63,1253.4,29,40,39,0.8,108.7,137.0,108.5,50.0,0.270731707,-0.270731707,0.055268293,0.055317073,-0.039560976,399.7,397.1,396.5,39,41,40,78,81,75,48,282.7,32,0,18897,0,0,-13527,0,18897,-13527,11.1,21
15,151.3,-14.3,4.1,4.0,-0.3,25,36,91,37,38,45,42,33,41.0,58,57,58,1248.8,23,35,38,0.4,153.0,165.8,157.5,50.0,0.135170732,-0.135170732,0.027609756,0.027609756,-0.009219512,405.1,402.5,402.5,39,41,40,67,69,63,43,165.6,26,0,9453,0,0,-3560,0,9453,-3560,11.0,18
21,117.4,-0.9,11.7,11.1,1.6,31,47,118,45,41,63,51,60,91.0,128,121,124,1672.6,41,48,45,1.0,1515.2,1538.1,1502.8,50.0,0.284097561,-0.376829268,0.88097561,0.885121951,-0.106878049,401.5,398.7,401.3,47,48,47,83,95,100,53,118.3,37,0,302507,0,0,-36504,0,302507,-36504,14.8,24
20,233.4,28.9,3.5,3.5,3.6,30,36,58,36,39,45,41,41,32.0,42,41,42,1116.2,25,33,39,0.6,60.5,65.2,66.9,50.0,0.064585366,-0.064585366,0.021365854,0.009414634,-0.003707317,402.4,400.4,399.0,40,41,41,71,74,67,49,204.5,29,-848,3987,0,-808,-136,0,3139,-944,9.8,23
15,131.9,-12.7,12.5,12.4,4.8,25,36,106,40,37,64,56,49,56.0,114,106,108,1678.4,34,40,41,1.0,1636.4,1662.8,1642.7,50.0,0.217073171,-0.311317073,0.956341463,0.959853659,-0.103853659,401.2,398.3,400.3,44,46,45,90,96,93,47,144.6,28,0,327770,0,0,-35472,0,327770,-35472,14.8,17
18,115.2,4.3,10.6,10.2,0.4,30,42,108,44,39,62,53,52,61.0,111,104,107,1640.2,36,42,42,1.0,1313.7,1324.3,1292.6,50.0,0.341073171,-0.404390244,0.758439024,0.760731707,-0.102487805,400.8,398.0,401.2,45,46,45,73,83,85,49,110.9,32,0,259446,0,0,-34997,0,259446,-34997,14.5,25
15,119.7,-14.4,7.0,6.8,-1.8,26,40,100,44,38,58,54,45,49.0,80,78,80,1477.1,27,41,38,0.9,488.4,518.4,486.5,50.0,0.475853659,-0.476243902,0.274487805,0.275853659,-0.082731707,400.2,396.8,398.4,41,42,41,82,87,85,47,134.1,29,0,94614,0,0,-28270,0,94614,-28270,13.0,18
30,143.7,-0.5,7.6,7.2,-2.0,41,47,101,45,41,61,55,64,67.0,86,84,85,1543.1,42,44,41,1.0,569.2,586.9,564.3,50.0,0.486292683,-0.486292683,0.326780488,0.326341463,-0.075512195,400.2,398.4,399.4,42,44,43,83,88,80,47,144.2,40,0,111573,0,0,-25790,0,111573,-25790,13.6,35
23,111.8,19.4,4.3,4.4,-0.5,30,35,50,38,38,48,43,32,33.0,46,45,45,1249.5,29,33,38,0.4,250.3,268.8,266.8,50.0,0.258195122,-0.258195122,0.052682927,0.052731707,-0.035658537,401.7,398.8,398.1,40,41,41,73,74,68,50,92.4,30,0,18046,0,0,-11958,0,18046,-11958,11.0,23
20,107.8,-1.8,11.7,11.2,1.2,30,43,111,42,41,64,51,53,84.0,118,109,113,1676.5,39,45,45,1.0,1600.9,1615.3,1579.1,50.0,0.246243902,-0.358780488,0.927463415,0.931804878,-0.105902439,400.8,398.2,401.2,47,49,48,74,84,86,48,109.6,35,0,318317,0,0,-36182,0,318317,-36182,14.8,22
16,116.9,-6.7,7.4,7.3,-2.0,27,41,97,43,38,58,55,44,48.0,77,75,76,1521.0,30,39,39,1.0,591.4,612.3,577.6,50.0,0.487804878,-0.487804878,0.336195122,0.33702439,-0.089463415,402.7,399.5,401.8,41,42,42,63,72,72,45,123.6,31,0,115589,0,0,-30616,0,115589,-30616,13.4,18
17,122.2,7.1,12.1,12.0,3.6,28,43,116,42,38,63,54,58,87.0,129,121,124,1677.0,38,45,43,1.0,1617.0,1632.6,1593.3,50.0,0.232634146,-0.325658537,0.940439024,0.945219512,-0.105609756,402.7,399.9,403.2,45,46,45,80,93,97,51,115.1,34,0,322789,0,0,-36078,0,322789,-36078,14.8,20
21,119.8,-8.3,8.3,8.0,-2.2,28,42,102,45,39,61,57,47,52.0,86,83,85,1634.9,32,43,39,1.0,744.1,778.2,747.2,50.0,0.487804878,-0.487804878,0.436243902,0.436634146,-0.085170732,402.5,399.4,401.4,42,43,42,77,83,82,37,128.1,33,0,149366,0,0,-29094,0,149366,-29094,14.4,21
17,91.3,-10.1,4.2,4.2,-0.3,26,35,79,37,37,46,44,29,34.0,51,50,52,1252.3,23,33,37,0.6,94.1,121.6,90.3,50.0,0.190829268,-0.190829268,0.039317073,0.039219512,-0.040390244,399.8,396.2,396.8,39,40,40,72,73,69,31,101.5,26,0,13326,0,0,-13784,0,13326,-13784,11.1,21
21,108.5,0.0,10.1,9.8,-0.8,33,46,115,47,41,63,51,58,68.0,124,117,120,1655.9,41,47,43,1.0,1267.3,1279.8,1247.9,50.0,0.389560976,-0.449707317,0.734292683,0.736243902,-0.102878049,401.7,399.0,402.1,46,48,47,84,91,91,51,108.5,36,0,252463,0,0,-35209,0,252463,-35209,14.6,25
20,107.3,-2.2,10.2,9.9,-0.8,29,44,113,43,38,63,56,55,68.0,115,109,112,1660.8,38,45,42,1.0,1296.4,1321.5,1288.8,50.0,0.393365854,-0.451512195,0.752292683,0.75395122,-0.100195122,399.5,396.8,399.0,43,45,44,76,87,90,49,109.6,35,0,257776,0,0,-34233,0,257776,-34233,14.7,21
34,124.6,33.5,8.0,7.5,-2.1,40,49,82,49,44,64,53,58,76.0,73,72,72,1568.1,45,49,45,1.0,622.7,646.8,622.6,50.0,0.487804878,-0.487804878,0.36004878,0.359317073,-0.076634146,398.5,396.8,397.8,46,47,47,66,72,66,52,91.0,42,0,122642,0,0,-26193,0,122642,-26193,13.8,35
27,119.3,-18.3,7.0,6.8,-2.0,36,44,96,42,37,62,57,62,68.0,78,77,78,1499.8,40,40,38,1.0,451.1,473.6,449.4,50.0,0.486585366,-0.486585366,0.258731707,0.259317073,-0.064829268,398.8,396.9,397.9,39,40,40,67,72,64,53,137.6,37,0,88791,0,0,-22164,0,88791,-22164,13.2,30
25,293.4,18.7,5.5,5.5,-1.4,36,44,96,44,38,54,50,56,65.0,67,66,67,1316.2,34,42,39,0.9,224.6,256.6,236.7,50.0,0.462243902,-0.462243902,0.131560976,0.131512195,-0.04702439,401.3,399.1,398.9,39,40,40,75,78,73,51,274.7,35,0,44840,0,0,-16089,0,44840,-16089,11.6,28
28,103.1,2.0,6.2,5.5,-2.0,35,45,95,44,37,56,50,48,65.0,68,67,68,1352.3,36,40,38,0.9,212.1,239.5,208.3,50.0,0.483902439,-0.483902439,0.119756098,0.119804878,-0.046926829,399.8,397.6,398.4,38,39,39,79,82,76,52,101.1,38,0,40960,0,0,-16036,0,40960,-16036,11.9,29
19,279.4,20.5,7.3,6.9,-2.0,34,41,95,42,38,58,54,56,69.0,68,67,68,1515.0,30,41,39,1.0,465.7,502.4,472.9,50.0,0.487512195,-0.487512195,0.27004878,0.270390244,-0.07795122,401.5,398.8,399.6,40,42,41,74,77,70,47,258.9,32,0,92496,0,0,-26639,0,92496,-26639,13.4,27
21,283.3,-16.9,5.2,5.1,-1.2,36,43,99,44,38,53,49,46,65.0,64,64,65,1279.0,31,42,39,0.9,175.1,202.9,180.0,50.0,0.427414634,-0.427414634,0.097512195,0.097317073,-0.045463415,397.7,395.3,395.4,39,41,40,73,77,70,49,300.2,33,0,33340,0,0,-15560,0,33340,-15560,11.3,28
12,327.6,10.9,4.1,4.2,-0.3,22,33,74,35,34,46,42,28,31.0,47,47,47,1249.5,20,30,34,0.7,87.8,129.9,99.0,50.0,0.20297561,-0.20297561,0.041414634,0.041512195,-0.043073171,402.8,399.5,398.7,36,37,37,70,69,63,30,316.7,24,0,14189,0,0,-14706,0,14189,-14706,11.0,15
33,271.1,-7.4,5.3,5.1,-1.3,44,49,94,49,42,56,50,49,66.0,68,68,69,1289.4,40,47,42,0.9,172.7,200.8,183.8,50.0,0.41102439,-0.41102439,0.09702439,0.097317073,-0.04497561,398.5,396.9,396.3,42,44,43,78,81,76,52,278.5,41,0,33232,0,0,-15362,0,33232,-15362,11.4,38
21,321.1,-21.5,6.1,6.0,-1.7,30,40,95,41,38,54,49,48,57.0,65,63,64,1397.7,29,39,39,0.9,323.7,341.3,316.6,50.0,0.452634146,-0.452634146,0.178292683,0.178487805,-0.061658537,399.2,397.0,397.8,40,41,41,70,74,69,46,342.6,31,0,61177,0,0,-21082,0,61177,-21082,12.3,23
25,302.9,30.0,5.9,5.7,-1.6,35,42,90,43,39,55,48,49,70.0,67,65,67,1371.0,33,41,39,0.9,271.8,298.9,280.0,50.0,0.436146341,-0.436146341,0.156536585,0.156390244,-0.047902439,401.3,399.3,399.4,40,41,41,74,77,70,51,272.9,34,0,53361,0,0,-16385,0,53361,-16385,12.1,30
21,94.3,-11.7,5.3,5.0,-1.4,29,39,84,39,38,49,46,36,43.0,58,57,58,1269.8,28,37,39,0.9,158.5,182.8,156.0,50.0,0.40497561,-0.40497561,0.086536585,0.086341463,-0.044,401.5,399.2,399.2,40,41,41,73,75,71,47,106.0,30,0,29412,0,0,-15024,0,29412,-15024,11.2,21
